Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
253;amaro antunes;Portugal;W52 - FC Porto;8551;2021;2858;Antunes;Amaro;Antunes A.;2905;19901127;41;173;58;67;74;70;60;67;66;63;73;69;71;73;74;76;Antunes A.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;63|167;0;0
253;kim heiduk;Germany;Team Lotto - Kern Haus;77493;2021;7521;Heiduk;Kim;Heiduk K.;701;20000303;15;185;0;70;61;64;63;60;66;70;73;68;70;64;67;66;Heiduk K.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
253;luca wackermann;Italy;EOLO-KOMETA;12816;2021;3051;Wackermann;Luca;Wackermann L.;204;19920313;25;186;64;70;68;68;60;62;63;69;74;66;71;66;75;69;Wackermann L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
253;nikodemus holler;Germany;Bike Aid;9347;2021;3256;Holler;Nikodemus;Holler N.;701;19910504;31;174;58;73;67;70;61;61;64;69;73;68;74;71;70;78;Holler N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
253;philip walsleben;Germany;Alpecin-Fenix;2156;2021;7543;Walsleben;Philipp;Walsleben P.;709;19871119;25;176;66;70;70;78;67;60;64;67;69;67;70;64;72;76;Walsleben P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
258;fabio felline;Italy;Astana-Premier Tech;1580;2021;1913;Felline;Fabio;Felline F.;202;19900329;66;175;68;74;73;72;72;73;76;74;73;73;75;72;73;73;Felline F.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
260;gregor muhlberger;Austria;Movistar Team;16578;2021;3197;Mühlberger;Gregor;Mühlberger G.;3701;19940404;58;180;64;74;76;68;70;71;71;69;70;72;75;76;74;74;Mühlberger G.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;93;0;0
260;reinardt janse van rensburg;South Africa;Team Qhubeka NextHash;6559;2021;2658;Janse Van Rensburg;Reinardt;Janse Van Rensburg R.;3601;19890203;46;182;74;75;68;74;73;68;74;75;73;70;74;67;71;71;Janse Van Rensburg R.;0;0;5;0;3;4;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;janse-v-rensburg_reinardt;0;0;0;0;;0;0
262;norman vahtra;Estonia;Israel Start-Up Nation;37384;2021;8305;Vahtra;Norman;Vahtra N.;1201;19961123;15;192;83;73;61;64;62;65;67;72;70;67;71;62;64;66;Vahtra N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;;0;0
265;jeremy lecroq;France;B&B Hotels p/b KTM;32609;2021;6196;Lecroq;Jérémy;Lecroq J.;310;19950407;25;186;76;72;60;61;70;62;64;72;73;70;70;62;64;64;Lecroq J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
265;nans peters;France;AG2R Citroën Team;20448;2021;5510;Peters;Nans;Peters N.;322;19940312;55;177;72;74;75;73;66;65;68;64;69;72;76;71;75;76;Peters N.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|175|4;0;0
268;clement venturini;France;AG2R Citroën Team;21921;2021;3406;Venturini;Clément;Venturini C.;322;19931016;49;165;60;73;68;73;72;67;68;74;77;73;74;74;75;72;Venturini C.;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;85|106|66;0;0
268;simon pellaud;Switzerland;Androni Giocattoli-Sidermec;9008;2021;2845;Pellaud;Simon;Pellaud S.;1702;19921106;28;179;70;71;70;72;65;65;66;68;71;70;73;71;73;78;Pellaud S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
271;davide cimolai;Italy;Israel Start-Up Nation;780;2021;1945;Cimolai;Davide;Cimolai D.;207;19890813;45;185;69;75;62;73;69;63;68;77;77;73;74;74;72;67;Cimolai D.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;cimolai_davide;0;0;0;0;;0;0
271;giovanni carboni;Italy;Bardiani CSF Faizanè;27265;2021;3672;Carboni;Giovanni;Carboni G.;210;19950831;35;180;61;71;75;73;61;67;66;63;72;71;72;72;72;78;Carboni G.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135;0;0
271;josef cerny;Czech Republic;Deceuninck-Quick Step;10103;2021;3088;Cerný;Josef;Cerny J.;3301;19930511;34;188;77;75;70;73;66;75;74;69;72;68;76;76;71;74;Cerny J.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;;;0;0;0;0;244;0;0
274;tsgabu grmay;Ethiopia;Team BikeExchange;6255;2021;2656;Grmay;Tsgabu;Grmay T.;7401;19910825;39;175;63;70;73;71;60;66;67;60;69;69;70;71;73;75;Grmay T.;0;0;4;0;3;2;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;;;0;0;0;0;;0;0
275;michael kukrle;Czech Republic;Elkov - Kasper;16211;2021;5833;Kukrle;Michael;Kukrle M.;3301;19941117;20;185;73;69;67;71;60;69;72;65;69;66;73;66;70;74;Kukrle M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
276;nick schultz;Australia;Team BikeExchange;16576;2021;5986;Schultz;Nick;Schultz N.;2002;19940913;29;180;68;73;76;71;63;67;69;70;75;70;74;71;77;72;Schultz N.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
278;mattias skjelmose jensen;Denmark;Trek-Segafredo;77103;2021;8701;Skjelmose Jensen;Mattias;Skjelmose M.;1003;20000926;30;0;0;70;75;65;60;69;68;66;66;65;73;70;73;71;Skjelmose M.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
278;sergio henao;Colombia;Team Qhubeka NextHash;5592;2021;2552;Henao;Sergio Luis;Henao S.L.;1101;19871210;73;170;61;69;75;75;62;71;71;64;76;75;72;72;76;74;Henao S.L.;0;0;5;0;3;5;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;12|133;0;0
280;boy van poppel;Netherlands;Intermarché-Wanty-Gobert;3187;2021;2374;Van Poppel;Boy;Van Poppel B.;507;19880118;45;185;75;75;60;74;70;60;67;73;71;71;73;70;65;65;Van Poppel B.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
280;jempy drucker;Luxembourg;Cofidis;1982;2021;2433;Drucker;Jean Pierre;Drucker J.;1901;19860903;65;182;75;77;61;73;75;66;74;76;74;77;76;74;71;71;Drucker J.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;335|555;0;0
280;mauro schmid;Switzerland;Team Qhubeka NextHash;69502;2021;8189;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
283;dries de bondt;Belgium;Alpecin-Fenix;28169;2021;3820;De Bondt;Dries;De Bondt D.;402;19910704;50;184;72;77;62;67;71;64;63;72;74;74;76;66;68;78;De Bondt D.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;;0;0
283;sjoerd bax;Netherlands;Metec - Solarwatt p/b Mantel;37306;2021;3901;Bax;Sjoerd;Bax S.;507;19960106;15;190;75;69;68;66;62;62;67;68;72;67;70;67;71;71;Bax S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
285;andre greipel;Germany;Israel Start-Up Nation;377;2021;579;Greipel;André;Greipel A.;710;19820716;81;184;75;75;63;74;73;65;73;78;75;72;75;77;66;70;Greipel A.;0;0;7;0;3;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;greipel_andre;0;0;0;0;;0;0
285;silvan dillier;Switzerland;Alpecin-Fenix;3303;2021;3392;Dillier;Silvan;Dillier S.;1701;19900803;69;183;75;77;68;68;76;73;74;72;72;78;77;71;73;76;Dillier S.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;4;0;0
287;justin wolf;Germany;Bike Aid;16057;2021;7513;Wolf;Justin;Wolf J.;711;19921015;16;0;0;72;62;63;60;75;74;60;64;62;74;62;63;72;Wolf J.;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
288;dylan teuns;Belgium;Bahrain Victorious;8068;2021;3685;Teuns;Dylan;Teuns D.;402;19920301;77;181;64;76;76;70;77;74;74;67;77;75;76;75;79;76;Teuns D.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;343|260|359;0;0
288;georg zimmermann;Germany;Intermarché-Wanty-Gobert;38803;2021;5798;Zimmermann;Georg;Zimmermann G.;702;19971011;25;180;70;73;72;66;64;64;66;68;75;70;72;68;74;74;Zimmermann G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
288;james piccoli;Canada;Israel Start-Up Nation;16620;2021;3636;Piccoli;James;Piccoli J.;2201;19910905;16;177;69;68;74;66;60;62;61;60;66;66;71;71;72;69;Piccoli J.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
288;marco haller;Austria;Bahrain Victorious;6246;2021;2441;Haller;Marco;Haller M.;3701;19910401;56;178;72;78;63;73;78;62;67;75;75;77;77;71;70;74;Haller M.;0;0;5;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
288;nathan van hooydonck;Belgium;Jumbo-Visma;16583;2021;5412;Van Hooydonck;Nathan;Van Hooydonck N.;402;19951012;48;193;78;77;64;68;76;73;76;67;70;74;75;69;71;72;Van Hooydonck N.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
294;dries van gestel;Belgium;Team TotalEnergies;16789;2021;5318;Van Gestel;Dries;Van Gestel D.;402;19940930;30;187;71;74;65;69;75;61;63;70;71;74;74;64;73;68;Van Gestel D.;0;0;5;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11;0;0
296;clement russo;France;Team Arkéa-Samsic;46959;2021;6380;Russo;Clément;Russo C.;322;19950120;30;186;73;74;64;63;74;64;64;73;72;73;74;70;70;66;Russo C.;0;0;4;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
296;sam oomen;Netherlands;Jumbo-Visma;16988;2021;3915;Oomen;Sam;Oomen S.;507;19950815;68;177;65;71;76;67;63;71;73;65;73;75;74;75;75;72;Oomen S.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;oomen_sam;0;0;0;0;;0;0
299;lorrenzo manzin;France;Team TotalEnergies;5811;2021;3694;Manzin;Lorrenzo;Manzin L.;318;19940726;33;175;69;71;61;67;65;63;61;75;77;65;67;68;70;61;Manzin L.;0;0;4;0;3;4;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;manzin_lorenzo;0;0;0;0;713|731;0;0
300;jonas rickaert;Belgium;Alpecin-Fenix;20832;2021;3444;Rickaert;Jonas;Rickaert J.;402;19940207;41;187;83;77;60;68;73;69;70;73;71;74;74;61;63;70;Rickaert J.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
301;markus pajur;Estonia;Team Arkéa-Samsic;77597;2021;8940;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
301;matteo badilatti;Switzerland;Groupama-FDJ;26520;2021;6581;Badilatti;Matteo;Badilatti M.;1703;19920730;25;178;62;68;76;64;61;68;68;61;71;68;72;72;73;66;Badilatti M.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
303;metkel eyob;Eritrea;Terengganu Cycling Team;22630;2021;6356;Eyob;Metkel;Eyob M.;4101;19930904;20;0;0;68;70;63;62;62;63;70;72;66;69;66;72;69;Eyob M.;0;0;4;0;3;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
303;mike teunissen;Netherlands;Jumbo-Visma;11313;2021;3699;Teunissen;Mike;Teunissen M.;506;19920825;75;184;73;80;65;72;78;69;76;78;76;79;77;70;70;72;Teunissen M.;0;0;7;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|25;0;0
303;sven erik bystrøm;Norway;UAE Team Emirates;4953;2021;3701;Bystrøm;Sven Erik;Bystrøm S.E.;3501;19920121;38;189;70;76;69;68;75;64;71;72;71;74;75;72;74;74;Bystrøm S.E.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;;0;0
306;benjamin thomas;France;Groupama-FDJ;43007;2021;3984;Thomas;Benjamin;Thomas B.;314;19950912;49;179;68;74;67;65;65;75;76;70;73;70;74;68;73;73;Thomas B.;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
306;jan bakelants;Belgium;Intermarché-Wanty-Gobert;602;2021;927;Bakelants;Jan;Bakelants J.;401;19860214;60;177;67;74;73;72;68;71;71;69;74;73;75;72;74;77;Bakelants J.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;bakelants_jan;0;0;0;0;;0;0
306;jasper de buyst;Belgium;Lotto Soudal;9042;2021;3123;De Buyst;Jasper;De Buyst J.;403;19931124;62;178;69;75;62;70;74;67;72;76;76;74;76;74;73;72;De Buyst J.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
309;chad haga;USA;Team DSM;9322;2021;3359;Haga;Chad;Haga C.;606;19880826;43;191;72;72;72;68;64;77;76;63;66;65;74;78;71;72;Haga C.;0;0;4;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135;0;0
310;krists neilands;Latvia;Israel Start-Up Nation;16660;2021;5790;Neilands;Krists;Neilands K.;1601;19940818;40;189;69;73;72;72;65;68;69;71;74;75;75;66;77;75;Neilands K.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;;;0;0;0;0;;0;0
311;jay vine;Australia;Alpecin-Fenix;88703;2021;8493;Vine;Jay;Vine J.;2001;19951116;25;184;70;69;73;62;63;62;67;68;72;63;73;72;70;66;Vine J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
312;arjen livyns;Belgium;Bingoal Pauwels Sauces WB;20822;2021;6687;Livyns;Arjen;Livyns A.;402;19940901;30;170;58;73;70;68;73;60;62;70;74;73;73;66;74;71;Livyns A.;0;0;5;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
312;jose neves;Portugal;W52 - FC Porto;34709;2021;1141;Mendes;José;Mendes J.;2901;19850424;21;181;64;67;72;66;60;68;67;62;68;68;69;72;72;68;Mendes J.;0;0;4;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
312;thomas boudat;France;Team Arkéa-Samsic;16796;2021;3690;Boudat;Thomas;Boudat T.;302;19940922;45;175;67;72;63;63;65;62;70;76;78;73;72;73;70;68;Boudat T.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|316|159;0;0
315;alessandro covi;Italy;UAE Team Emirates;45987;2021;7662;Covi;Alessandro;Covi A.;202;19980928;35;176;66;72;73;71;70;65;66;72;76;73;74;70;74;67;Covi A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
315;matteo moschetti;Italy;Trek-Segafredo;37719;2021;6548;Moschetti;Matteo;Moschetti M.;204;19960814;62;179;73;72;60;67;63;61;66;77;78;71;72;65;69;65;Moschetti M.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;282|579|297;0;0
320;michael mørkøv;Denmark;Deceuninck-Quick Step;721;2021;656;Mørkøv;Michael;Mørkøv M.;1004;19850430;61;183;71;78;65;72;70;69;70;78;75;76;78;75;70;73;Mørkøv M.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
321;aivaras mikutis;Lithuania;Ampler Development Team;115294;2021;9499;Mikutis;Aivaras;Mikutis A.;1401;20020916;4;184;72;65;60;60;60;63;62;61;61;62;64;61;61;61;Mikutis A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
321;carlos verona;Spain;Movistar Team;7781;2021;2853;Verona;Carlos;Verona C.;814;19921104;41;186;68;71;76;75;63;68;68;65;69;71;73;76;75;75;Verona C.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;320;0;0
321;davide formolo;Italy;UAE Team Emirates;11011;2021;3363;Formolo;Davide;Formolo D.;206;19921025;77;181;62;74;77;71;67;72;72;69;76;80;77;70;81;79;Formolo D.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;formolo_davide;0;0;0;0;139|87;0;0
321;emanuel buchmann;Germany;BORA-hansgrohe;9344;2021;3716;Buchmann;Emanuel;Buchmann E.;701;19921118;81;181;59;72;82;72;65;73;72;60;70;74;76;77;76;77;Buchmann E.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;25|12;0;0
321;pauls rubenis;Latvia;Ampler Development Team;95135;2021;8942;Rubenis;Pauls;Rubenis P.;1601;20010617;8;170;73;64;60;60;62;60;60;66;68;61;63;63;64;64;Rubenis P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
321;stan dewulf;Belgium;AG2R Citroën Team;37427;2021;6311;Dewulf;Stan;Dewulf S.;402;19971220;43;174;75;76;68;68;73;69;68;73;72;73;75;70;73;75;Dewulf S.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;28;0;0
328;enrico battaglin;Italy;Bardiani CSF Faizanè;2312;2021;2536;Battaglin;Enrico;Battaglin E.;206;19891117;72;175;66;72;72;75;61;62;66;73;77;71;74;72;76;74;Battaglin E.;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135;0;0
328;jhonnatan narvaez;Ecuador;INEOS Grenadiers;41249;2021;6247;Narváez;Jhonatan;Narváez J.;9401;19970304;47;174;65;74;72;73;71;67;65;69;76;72;73;70;76;74;Narváez J.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;286;0;0
330;rui oliveira;Portugal;UAE Team Emirates;14325;2021;6248;Oliveira;Rui;Oliveira R.;2901;19960905;27;185;68;73;65;64;69;65;69;72;73;71;73;68;70;70;Oliveira R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
330;jenthe biermans;Belgium;Israel Start-Up Nation;16787;2021;1381;Biermans;Jenthe;Biermans J.;402;19951030;30;184;78;75;61;68;73;66;71;73;72;73;75;67;70;65;Biermans J.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
332;timo roosen;Netherlands;Jumbo-Visma;22133;2021;3698;Roosen;Timo;Roosen T.;507;19930111;59;194;75;76;65;64;73;70;74;75;73;73;75;73;73;72;Roosen T.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;406|405;0;0
333;damien gaudin;France;Team TotalEnergies;330;2021;51;Gaudin;Damien;Gaudin D.;318;19860820;60;192;85;75;60;69;74;66;74;62;64;73;74;66;63;75;Gaudin D.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;gaudin_damien;0;0;0;0;335|32;0;0
333;steven kruijswijk;Netherlands;Jumbo-Visma;730;2021;1936;Kruijswijk;Steven;Kruijswijk S.;507;19870607;82;178;63;72;81;68;65;74;73;62;71;73;75;82;75;79;Kruijswijk S.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;kruijswijk_steven;0;0;0;0;25|18|135;0;0
336;alexis vuillermoz;France;Team TotalEnergies;14716;2021;3053;Vuillermoz;Alexis;Vuillermoz A.;309;19880601;65;174;60;68;74;73;64;65;66;64;76;74;73;72;77;76;Vuillermoz A.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;vuillermoz_alexis;0;0;0;0;;0;0
336;fabio aru;Italy;Team Qhubeka NextHash;10303;2021;2782;Aru;Fabio;Aru F.;220;19900703;81;183;63;71;77;75;61;73;71;63;72;75;72;72;75;77;Aru F.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;aru_fabio;0;0;0;0;;0;0
336;matteo jorgenson;USA;Movistar Team;68206;2021;8014;Jorgenson;Matteo;Jorgenson M.;604;19990701;20;190;65;70;74;68;68;70;69;65;68;74;73;64;72;64;Jorgenson M.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
339;sean de bie;Belgium;Bingoal Pauwels Sauces WB;6519;2021;3285;De Bie;Sean;De Bie S.;401;19911003;35;173;65;72;62;70;69;67;71;73;73;71;71;68;72;67;De Bie S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;de-bie_sean;0;0;0;0;;0;0
340;nicolas roche;Ireland;Team DSM;189;2021;1336;Roche;Nicolas;Roche N.;3101;19840703;72;178;70;72;75;76;66;72;71;69;68;72;74;75;76;77;Roche N.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
