Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
1000;venturini clement;cofidis;;21921;FRA;4432;2015;;24115;5140;Venturini;Clément;C. Venturini;322;19931016;0;0;0;70;60;63;56;60;60;70;71;65;64;65;66;63;C. Venturini;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;boucher david;fdj;;2157;BEL;4441;2015;;23982;706;Boucher;David;D. Boucher;401;19800317;8;188;78;71;60;70;68;71;73;66;66;68;66;66;65;73;D. Boucher;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;chavanel sebastien;fdj;;348;FRA;4441;2015;;23981;484;Chavanel;Sébastien;S. Chavanel;320;19810321;29;182;71;73;55;73;69;58;59;73;73;67;66;69;65;66;S. Chavanel;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|25|24;0;0
1000;ladagnous matthieu;fdj;;352;FRA;4441;2015;;23995;471;Ladagnous;Matthieu;M. Ladagnous;302;19841212;73;181;73;76;65;74;76;68;73;72;73;76;71;68;71;74;M. Ladagnous;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;290|4|25;0;0
1000;sarreau marc;fdj;;17210;FRA;4441;2015;;23975;5557;Sarreau;Marc;M.Sarreau;306;19930610;0;0;0;68;59;66;60;59;61;70;69;64;63;62;67;61;M.Sarreau;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;brandle matthias;iam cycling;;875;AUT;4461;2015;;23925;852;Brändle;Matthias;M.Brändle;3701;19891207;13;192;79;73;66;67;56;75;75;63;68;68;67;67;73;73;M.Brändle;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;;0;0
1000;hollenstein reto;iam cycling;;2294;SUI;4461;2015;;23922;111;Hollenstein;Reto;R.Hollenstein;1701;19850822;12;197;74;67;66;67;62;66;72;62;67;68;66;67;69;70;R.Hollenstein;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;kluge roger;iam cycling;;840;GER;4461;2015;;23918;1951;Kluge;Roger;R. Kluge;704;19860205;23;192;83;73;60;65;71;68;70;73;74;68;66;66;66;68;R. Kluge;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;reynes vicente;iam cycling;;381;ESP;4461;2015;;23935;1848;Reynès;Vicente;V. Reynès;804;19810730;11;175;68;72;61;70;66;58;64;72;73;67;67;72;66;73;V. Reynès;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;bonifazio niccolo;lampre-merida;;16823;ITA;4443;2015;;23831;5128;Bonifazio;Niccolo;N.Bonifazio;202;19931029;0;172;68;75;67;68;62;61;67;76;74;73;74;74;75;70;N.Bonifazio;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;ferrari roberto;lampre-merida;;2144;ITA;4443;2015;;23839;1075;Ferrari;Roberto;R. Ferrari;204;19830309;44;0;0;75;61;75;63;63;68;77;76;72;68;76;68;66;R. Ferrari;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;modolo sacha;lampre-merida;;1579;ITA;4443;2015;;23832;2010;Modolo;Sacha;S.Modolo;206;19870619;60;180;67;75;63;74;61;57;70;75;74;73;70;76;70;67;S.Modolo;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Modolo;0;0;0;0;;0;0
1000;richeze maximiliano;lampre-merida;;624;ARG;4443;2015;;23847;2316;Richeze;Ariel Maximiliano;A. M. Richeze;4601;19830307;14;0;0;73;60;74;60;60;64;75;76;71;66;76;65;67;A. M. Richeze;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;bak lars ytting;lotto - soudal;;464;DEN;4444;2015;;23795;399;Bak;Lars Ytting;L. Y. Bak;1002;19800116;51;190;76;75;64;73;73;73;73;64;70;74;71;75;71;76;L. Y. Bak;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
1000;de bie sean;lotto - soudal;;6519;BEL;4444;2015;;23780;4749;de Bie;Sean;S. de Bie;402;19911003;17;0;0;69;60;70;68;68;69;71;71;68;66;66;68;67;S. de Bie;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;gadret john;movistar team;;316;FRA;4445;2015;;23711;672;Gadret;John;J. Gadret;307;19790422;52;170;58;67;76;76;58;64;62;58;70;72;71;72;73;71;J. Gadret;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Gadret;0;0;0;0;135|19|15;0;0
1000;lobato juan jose;movistar team;;2340;ESP;4445;2015;;23726;2822;Lobato;Juan José;J. J. Lobato;801;19881229;50;173;64;74;60;70;63;63;66;76;75;74;68;74;71;66;J. J. Lobato;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;quintana dayer;movistar team;;25680;COL;4445;2015;;23718;5035;Quintana;Dayer;D. Quintana;1101;19920810;0;167;58;65;73;66;51;62;62;62;68;66;67;70;73;74;D. Quintana;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;sanz enrique;movistar team;;2980;ESP;4445;2015;;23721;4072;Sanz;Enrique;E.Sanz;815;19890911;3;171;64;72;62;73;61;63;66;72;73;68;66;69;66;67;E.Sanz;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;brammeier matthew;mtn-qhubeka;;2344;IRL;4452;2015;;23685;2105;Brammeier;Matthew;M.Brammeier;3101;19850607;11;181;73;71;55;62;56;67;66;70;70;70;66;66;66;72;M.Brammeier;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
1000;ciolek gerald;mtn-qhubeka;;20;GER;4452;2015;;23696;707;Ciolek;Gerald;G. Ciolek;710;19860919;75;179;75;76;62;74;69;64;66;76;76;76;72;73;73;64;G. Ciolek;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Ciolek;0;0;0;0;25|26|79;0;0
1000;goss matthew;mtn-qhubeka;;512;AUS;4452;2015;;23691;289;Goss;Matthew;M.Goss;2001;19861105;76;178;72;76;61;75;67;65;68;76;76;75;70;75;69;67;M.Goss;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Goss;0;0;0;0;;0;0
1000;reguigui youcef;mtn-qhubeka;;6584;ALG;4452;2015;;23692;4702;Reguigui;Youcef;Y.Reguigui;5501;19900109;4;172;69;69;57;70;55;62;65;72;71;66;64;65;66;73;Y.Reguigui;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;stauff andreas;mtn-qhubeka;;1319;GER;4452;2015;;23699;791;Stauff;Andreas;A.Stauff;710;19870122;10;189;75;71;56;75;65;60;62;73;72;67;65;65;63;65;A.Stauff;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;thomson jay robert;mtn-qhubeka;;1916;RSA;4452;2015;;23706;3848;Thomson;Jay;J. Thomson;3601;19860412;10;185;75;71;60;70;57;67;67;65;67;66;65;67;65;71;J. Thomson;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;blythe adam;orica - greenedge;;744;GBR;4434;2015;;23595;1949;Blythe;Adam;A.Blythe;1801;19891001;31;176;77;71;61;72;67;60;65;73;71;69;66;70;68;66;A.Blythe;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Blythe;0;0;0;0;;0;0
1000;groenewegen dylan;roompot - oranje peloton;;7720;NED;4453;2015;;23529;4418;Groenewegen;Dylan;D.Groenewegen;508;19930621;0;177;70;70;58;71;67;60;65;72;72;68;66;66;67;65;D.Groenewegen;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;slik ivar;roompot - oranje peloton;;7728;NED;4453;2015;;23528;4457;Slik;Ivar;I.Slik;510;19930527;5;0;0;69;60;63;55;67;68;67;70;66;65;65;68;70;I.Slik;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;engoulvent jimmy;team europcar;;958;FRA;4446;2015;;23310;779;Engoulvent;Jimmy;J. Engoulvent;318;19791207;28;187;82;72;57;72;71;70;75;65;67;68;66;71;64;78;J. Engoulvent;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;jerome vincent;team europcar;;331;FRA;4446;2015;;23314;638;Jérôme;Vincent;V.Jérôme;318;19841126;33;174;65;74;62;70;76;60;62;65;69;74;69;66;70;73;V.Jérôme;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;martinez yannick;team europcar;;6187;FRA;4446;2015;;23306;3544;Martinez;Yannick;Y. Martinez;304;19880504;2;176;69;73;58;72;72;62;63;74;75;72;71;67;71;73;Y. Martinez;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;timmer albert;team giant - alpecin;;172;NED;4447;2015;;23287;1063;Timmer;Albert;A. Timmer;509;19850613;4;186;76;72;69;67;56;65;65;65;66;67;67;72;68;69;A. Timmer;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;guarnieri jacopo;team katusha;;605;ITA;4448;2015;;23230;802;Guarnieri;Jacopo;J.Guarnieri;204;19870814;20;189;78;73;57;73;73;63;64;73;74;71;67;69;66;64;J.Guarnieri;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;flens rick;team lotto nl - jumbo;;726;NED;4438;2015;;23221;993;Flens;Rick;R. Flens;508;19830411;15;187;81;71;56;65;65;71;74;60;65;66;68;66;65;65;R. Flens;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;tankink bram;team lotto nl - jumbo;;371;NED;4438;2015;;23200;1309;Tankink;Bram;B. Tankink;509;19781203;37;181;71;73;70;67;74;66;66;66;65;71;68;67;71;73;B. Tankink;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;wagner robert;team lotto nl - jumbo;;944;GER;4438;2015;;23206;10;Wagner;Robert;R.Wagner;714;19830417;36;186;75;72;61;72;72;63;74;73;73;71;66;73;66;65;R.Wagner;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;knees christian;team sky;;30;GER;4435;2015;;21625;129;Knees;Christian;C. Knees;710;19810305;44;194;81;73;72;66;67;72;72;61;63;70;70;73;73;72;C. Knees;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;puccio salvatore;team sky;;3929;ITA;4435;2015;;21617;4336;Puccio;Salvatore;S. Puccio;219;19890831;6;182;68;73;64;72;71;70;70;69;72;72;69;72;73;72;S. Puccio;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;viviani elia;team sky;;1310;ITA;4435;2015;;21612;1948;Viviani;Elia;E.Viviani;206;19890207;45;178;67;74;61;72;70;63;72;78;78;73;69;75;66;65;E.Viviani;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Viviani;0;0;0;0;;0;0
1000;bodnar maciej;tinkoff - saxo;;361;POL;4449;2015;;21511;257;Bodnar;Maciej;M.Bodnar;3001;19850307;16;186;74;74;63;70;72;75;76;63;66;72;68;74;67;70;M.Bodnar;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
1000;mørkøv michael;tinkoff - saxo;;721;DEN;4449;2015;;21506;656;Mørkøv;Michael;M. Mørkøv;1004;19850430;22;183;69;73;65;73;71;70;71;73;75;72;70;72;70;80;M. Mørkøv;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;trusov nikolai;tinkoff - saxo;;73;RUS;4449;2015;;21509;1122;Trussov;Nikolai;N. Trussov;1501;19850702;18;186;79;68;56;72;68;66;70;72;71;67;64;65;66;64;N. Trussov;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;vanspeybrouck pieter;topsport vlaanderen;;1267;BEL;4469;2015;;21489;203;Vanspeybrouck;Pieter;P. Vanspeybrouck;402;19870210;20;186;72;71;59;75;70;63;63;71;71;70;66;65;67;72;P. Vanspeybrouck;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;beppu fumiyuki;trek factory racing;;190;JPN;4450;2015;;21459;415;Beppu;Fumiyuki;F. Beppu;2101;19830410;19;181;70;70;63;68;66;66;66;70;70;67;66;71;66;77;F. Beppu;0;0;3;0;3;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;;;0;0;0;0;;0;0
1000;popovych yaroslav;trek factory racing;;5;UKR;4450;2015;;21444;120;Popovych;Yaroslav;Y. Popovych;3801;19800104;17;175;64;70;64;72;71;70;70;63;65;70;67;70;70;66;Y. Popovych;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Popovych;0;0;0;0;25|133|87;0;0
1000;sergent jesse;trek factory racing;;843;NZL;4450;2015;;21457;2058;Sergent;Jesse;J. Sergent;3401;19880708;45;189;77;74;63;70;66;77;76;62;67;71;71;73;66;65;J. Sergent;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;antonini simone;wanty - groupe gobert;;14195;ITA;4472;2015;;21314;9;Antonini;Simone;S.Antonini;213;19910212;0;0;0;68;68;63;61;64;63;68;65;66;66;66;68;65;S.Antonini;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;jans roy;wanty - groupe gobert;;7657;BEL;4472;2015;;21306;4397;Jans;Roy;R. Jans;402;19900915;0;0;0;70;60;68;66;60;65;72;73;68;65;67;65;63;R. Jans;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;veuchelen fredrik;wanty - groupe gobert;;932;BEL;4472;2015;;21307;1878;Veuchelen;Frederik;F. Veuchelen;402;19780904;15;183;75;68;63;66;66;63;65;62;66;68;66;66;70;73;F. Veuchelen;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1;sagan peter;tinkoff;6:10:37;784;SVK;6427;2016;;19553;1947;Sagan;Peter;P.Sagan;2701;19900126;89;184;73;78;67;84;81;70;76;80;84;78;77;76;77;83;P.Sagan;0;0;7;0;3;0;0;200;0;0;0;0;0;73;0;83;70;0;81;0;82;83;0;81;0;0;0;0;0;0;-128;0;PSagan;Sagan;0;0;0;0;175|87|77;0;0
2;cancellara fabian;trek-segafredo;+ 25;12;SUI;6428;2016;;19302;1430;Cancellara;Fabian;F.Cancellara;1701;19810318;83;186;82;79;64;80;83;81;82;68;75;79;74;73;74;73;F.Cancellara;0;0;7;0;3;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;0;0;0;76;0;0;0;1;0;0;7;0;;;0;0;0;0;4|25|11;0;0
3;vanmarcke sep;team lottonl-jumbo;+ 28;1581;BEL;6425;2016;;19275;2069;Vanmarcke;Sep;S.Vanmarcke;402;19880728;26;189;76;79;59;66;83;63;63;70;72;78;71;65;73;77;S.Vanmarcke;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;;VanMarcke;0;0;0;0;11|24|4;0;0
4;kristoff alexander;team katusha;+ 49;406;NOR;6424;2016;;19494;1939;Kristoff;Alexander;A.Kristoff;3501;19870705;75;181;78;78;60;74;80;68;74;82;83;81;74;73;72;66;A.Kristoff;0;0;7;0;3;0;0;0;0;0;0;0;0;60;0;81;71;0;0;0;82;78;0;73;0;0;0;0;0;0;2;0;;Kristoff;0;0;0;0;77|25|11;0;0
5;rowe luke;team sky;+ 49;2313;GBR;6426;2016;;19714;2551;Rowe;Luke;L.Rowe;1801;19900310;0;185;72;75;55;66;79;66;66;69;69;75;66;62;64;68;L.Rowe;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11;0;0
6;van baarle dylan;cannondale - drapac;+ 49;7724;NED;6423;2016;;19343;3382;Van Baarle;Dylan;D.Van Baarle;512;19920521;0;187;78;74;58;67;78;72;74;70;72;72;67;67;69;71;D.Van Baarle;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;VanBaarleD;0;0;0;0;11;0;0
7;erviti imanol;movistar team;+ 49;333;ESP;6420;2016;;19228;783;Erviti;Imanol;I.Erviti;815;19831115;24;189;82;75;64;71;77;66;67;61;64;73;65;61;70;80;I.Erviti;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
8;stybar zdenek;etixx - quick step;+ 49;4669;CZE;6415;2016;;19598;2413;Stybar;Zdenek;Z.Stybar;3301;19851211;72;183;71;77;67;82;81;68;72;72;80;74;80;70;77;76;Z.Stybar;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;175|4|11;0;0
9;claeys dimitri;wanty - groupe gobert;+ 49;2146;BEL;6446;2016;;20354;2282;Claeys;Dimitri;D.Claeys;402;19870618;0;189;74;73;57;68;77;66;70;67;67;71;67;65;75;75;D.Claeys;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
10;terpstra niki;etixx - quick step;+ 49;29;NED;6415;2016;;19591;1012;Terpstra;Niki;Terpstra N.;508;19840518;36;188;74;79;58;68;82;75;79;66;70;76;73;64;73;76;Terpstra N.;0;0;5;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;4|83|377;0;0
11;boom lars;astana pro team;+ 49;301;NED;6413;2016;;19196;288;Boom;Lars;Boom L.;507;19851230;66;191;76;77;61;74;80;76;79;72;71;73;75;69;75;69;Boom L.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;Boom;0;0;0;0;25|175|4;0;0
12;thomas geraint;team sky;+ 49;716;GBR;6426;2016;;19702;1074;Thomas;Geraint;G.Thomas;1801;19860525;69;183;71;79;79;65;79;77;80;69;71;72;71;70;78;69;G.Thomas;0;0;6;0;3;0;0;0;0;0;0;0;0;80;0;0;0;0;69;0;0;0;0;78;0;0;0;0;0;0;2;0;;;0;0;0;0;11|39|4;0;0
13;vandenbergh stijn;etixx - quick step;+ 56;75;BEL;6415;2016;;19584;360;Vandenbergh;Stijn;Vandenbergh S.;402;19840425;16;199;83;79;59;68;79;66;68;54;58;72;65;62;66;70;Vandenbergh S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|25;0;0
14;lutsenko alexey;astana pro team;+ 1:00;6230;KAZ;6413;2016;;19212;3044;Lutsenko;Alexey;A.Lutsenko;1301;19920907;0;175;70;74;69;76;77;72;74;69;73;67;67;73;73;73;A.Lutsenko;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;LutsenkoA;0;0;0;0;;0;0
15;boonen tom;etixx - quick step;+ 1:00;33;BEL;6415;2016;;19587;443;Boonen;Tom;T.Boonen;402;19801015;84;192;82;78;62;70;81;68;74;75;76;77;73;72;67;72;T.Boonen;0;0;7;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;Boonen;;0;0;0;0;11|4|25|77|39;0;0
16;oss daniel;bmc racing team;+ 1:02;777;ITA;6414;2016;;19620;803;Oss;Daniel;D.Oss;205;19870113;29;190;75;74;60;64;78;74;75;76;76;73;70;73;70;62;D.Oss;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
17;roelandts jurgen;lotto - soudal;+ 1:16;375;BEL;6419;2016;;19459;711;Roelandts;Jürgen;Roelandts J.;402;19850702;50;185;78;77;63;69;79;68;73;73;78;75;77;68;73;70;Roelandts J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Roelandts;0;0;0;0;4|25|24;0;0
18;de vreese laurens;astana pro team;+ 1:16;2341;BEL;6413;2016;;19208;2460;De Vreese;Laurens;L.De Vreese;402;19880929;0;190;76;74;64;65;77;62;64;61;65;68;66;64;70;75;L.De Vreese;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
19;drucker jempy;bmc racing team;+ 1:16;1982;LUX;6414;2016;;19630;2433;Drucker;Jempy;J.Drucker;1901;19860903;0;182;73;72;61;78;77;67;72;74;75;71;68;65;72;69;J.Drucker;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
20;thwaites scott;bora - argon 18;+ 1:16;3299;GBR;6431;2016;;20624;2138;Thwaites;Scott;S.Thwaites;1801;19900212;0;178;69;74;60;69;77;62;62;74;74;73;65;62;70;66;S.Thwaites;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
21;keukeleire jens;orica - bikeexchange;+ 1:16;920;BEL;6421;2016;;20467;1963;Keukeleire;Jens;J.Keukeleire;402;19881123;38;185;69;73;64;69;78;64;66;73;76;69;65;66;74;59;J.Keukeleire;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|25;0;0
22;naesen oliver;iam cycling;+ 1:16;22682;BEL;6417;2016;;19441;3779;Naesen;Oliver;O.Naesen;402;19900916;0;184;71;76;60;69;78;62;64;71;74;71;64;64;74;65;O.Naesen;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
23;boasson-hagen edvald;dimension data;+ 1:16;31;NOR;6436;2016;;20302;264;Boasson Hagen;Edvald;E.Boasson Hagen;3501;19870517;76;181;74;78;66;77;80;76;76;76;74;74;75;73;75;76;E.Boasson Hagen;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;BoassonHagen;;0;0;0;0;25|4|11;0;0
