Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
135;zilioli gianfranco;Nippo - Vini Fantini;+ 36:31;14125;ITA;6439;2016;19;;3366;Mountain;Giro;Zilioli;Gianfranco;Zilioli G.;204;19900305;0;176;61;63;72;63;55;58;57;57;66;61;63;66;72;68;zilioli gianfranco;Nippo - Vini Fantini;Zilioli G.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
136;yamamoto genki;Nippo - Vini Fantini;+ 36:31;10662;JPN;6439;2016;19;;3583;Mountain;Giro;Yamamoto;Genki;Yamamoto G.;2101;19911119;0;0;0;64;57;51;51;66;65;52;54;56;59;61;63;62;yamamoto genki;Nippo - Vini Fantini;Yamamoto G.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
137;belkov maxim;Team Katusha;+ 36:31;2147;RUS;6424;2016;19;;473;Mountain;Giro;Belkov;Maxim;Belkov M.;1501;19850109;10.75;184;71;73;67;72;61;68;69;57;67;66;66;69;72;75;belkov maxim;Team Katusha;Belkov M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|139|43;0;0
138;vanendert jelle;Lotto - Soudal;+ 36:31;742;BEL;6419;2016;19;;45;Mountain;Giro;Vanendert;Jelle;Vanendert J.;402;19850219;64;184;65;69;74;68;56;62;61;59;73;73;69;74;78;68;vanendert jelle;Lotto - Soudal;Vanendert J.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Vanendert;0;0;0;0;25|87|15;0;0
139;ligthart pim;Lotto - Soudal;+ 36:31;2149;NED;6419;2016;19;;2329;Mountain;Giro;Ligthart;Pim;Ligthart P.;508;19880616;0;181;72;73;61;70;67;64;67;73;76;67;65;69;72;80;ligthart pim;Lotto - Soudal;Ligthart P.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Ligthart;0;0;0;0;175|377|77;0;0
140;nizzolo giacomo;Trek-Segafredo;+ 36:31;2982;ITA;6428;2016;19;;2327;Mountain;Giro;Nizzolo;Giacomo;Nizzolo G.;204;19890130;0;184;72;73;62;70;63;65;72;79;78;70;65;73;73;59;nizzolo giacomo;Trek-Segafredo;Nizzolo G.;0;0;5;0;3;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
141;rosskopf joey;BMC Racing Team;+ 36:31;7663;USA;6414;2016;19;;2802;Mountain;Giro;Rosskopf;Joey;Rosskopf J.;601;19890904;0;187;76;69;70;67;58;72;73;58;61;64;66;66;71;61;rosskopf joey;BMC Racing Team;Rosskopf J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
142;courteille arnaud;FDJ;+ 36:31;2534;FRA;6416;2016;19;;2251;Mountain;Giro;Courteille;Arnaud;Courteille A.;318;19890313;0;176;62;67;67;65;54;59;61;66;64;64;62;68;69;64;courteille arnaud;FDJ;Courteille A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
143;amezqueta julen;Wilier Triestina - Southeast;+ 36:31;25670;ESP;6441;2016;19;;5654;Mountain;Giro;Amezqueta;Julen;Amezqueta J.;815;19930812;0;0;0;63;67;67;55;57;60;58;66;61;61;66;70;67;amezqueta julen;Wilier Triestina - Southeast;Amezqueta J.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
144;savitsky ivan;Gazprom - RusVelo;+ 36:31;8970;RUS;6440;2016;19;;2770;Mountain;Giro;Savitsky;Ivan;Savitsky I.;1501;19920306;0;182;71;65;57;60;58;63;63;60;62;57;60;56;61;61;savitsky ivan;Gazprom - RusVelo;Savitsky I.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
145;andreetta simone;Bardiani - CSF;+ 36:31;20380;ITA;6430;2016;19;;3727;Mountain;Giro;Andreetta;Simone;Andreetta S.;206;19930830;0;183;69;61;63;62;54;57;57;62;67;59;61;60;65;62;andreetta simone;Bardiani - CSF;Andreetta S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
146;porsev alexander;Team Katusha;+ 36:31;2346;RUS;6424;2016;19;;2325;Mountain;Giro;Porsev;Alexander;Porsev A.;1501;19860221;0;185;80;72;55;69;66;66;69;76;76;67;64;68;68;54;porsev alexander;Team Katusha;Porsev A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;4|13|175;0;0
147;trentin matteo;Etixx - Quick Step;+ 36:31;3933;ITA;6415;2016;19;;2683;Mountain;Giro;Trentin;Matteo;Trentin M.;205;19890802;15;179;74;73;58;72;74;64;65;76;78;68;67;66;71;65;trentin matteo;Etixx - Quick Step;Trentin M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|13;0;0
148;boem nicola;Bardiani - CSF;+ 36:31;6518;ITA;6430;2016;19;;3094;Mountain;Giro;Boem;Nicola;Boem N.;206;19890927;0;187;75;73;62;65;62;66;64;66;67;66;65;64;67;76;boem nicola;Bardiani - CSF;Boem N.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
149;oss daniel;BMC Racing Team;+ 36:31;777;ITA;6414;2016;19;;803;Mountain;Giro;Oss;Daniel;D.Oss;205;19870113;29;190;75;74;60;64;78;74;75;76;76;73;70;73;70;62;oss daniel;BMC Racing Team;D.Oss;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
150;busato matteo;Wilier Triestina - Southeast;+ 36:31;6191;ITA;6441;2016;19;;3760;Mountain;Giro;Busato;Matteo;Busato M.;206;19871220;0;179;67;68;70;70;60;59;60;63;66;65;63;68;73;76;busato matteo;Wilier Triestina - Southeast;Busato M.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
151;stacchiotti riccardo;Nippo - Vini Fantini;+ 36:44;22007;ITA;6439;2016;19;;3578;Mountain;Giro;Stacchiotti;Riccardo;Stacchiotti R.;210;19911108;0;179;70;65;59;65;62;58;60;67;66;62;60;62;65;63;stacchiotti riccardo;Nippo - Vini Fantini;Stacchiotti R.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
152;de marchi alessandro;BMC Racing Team;+ 36:44;3103;ITA;6414;2016;19;;2400;Mountain;Giro;De Marchi;Alessandro;A.De Marchi;207;19860519;0;180;65;72;74;72;58;66;67;60;67;69;67;76;77;80;de marchi alessandro;BMC Racing Team;A.De Marchi;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
153;modolo sacha;Lampre-Merida;+ 36:58;1579;ITA;6418;2016;19;;2010;Mountain;Giro;Modolo;Sacha;S.Modolo;206;19870619;45;180;67;72;61;70;63;61;63;78;78;72;65;67;71;57;modolo sacha;Lampre-Merida;S.Modolo;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Modolo;0;0;0;0;135|47|139;0;0
154;arndt nikias;Team Giant - Alpecin;+ 36:58;5306;GER;6422;2016;19;;2897;Mountain;Giro;Arndt;Nikias;Arndt N.;709;19911118;0;188;77;73;60;65;62;66;68;77;77;66;65;75;69;58;arndt nikias;Team Giant - Alpecin;Arndt N.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25;0;0
155;kluge roger;IAM Cycling;+ 36:58;840;GER;6417;2016;19;;1951;Mountain;Giro;Kluge;Roger;Kluge R.;704;19860205;32.04999924;193;83;77;54;66;63;67;73;73;75;66;71;72;60;68;kluge roger;IAM Cycling;Kluge R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
156;ferrari roberto;Lampre-Merida;+ 36:58;2144;ITA;6418;2016;19;;1075;Mountain;Giro;Ferrari;Roberto;Ferrari R.;204;19830309;18.25;173;70;69;61;70;58;57;59;76;76;68;65;74;69;60;ferrari roberto;Lampre-Merida;Ferrari R.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
157;grosu eduard michael;Nippo - Vini Fantini;+ 37:16;14778;ROM;6439;2016;19;;3579;Mountain;Giro;Grosu;Eduard;Grosu E.;10401;19920904;0;173;67;69;56;71;65;62;67;74;75;65;66;68;65;63;grosu eduard michael;Nippo - Vini Fantini;Grosu E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;ciccone giulio;Bardiani - CSF;;20384;ITA;6430;2016;19;;5675;Mountain;Giro;Ciccone;Giulio;Ciccone G.;213;19941220;0;176;58;63;74;63;57;60;61;57;65;65;66;68;75;70;ciccone giulio;Bardiani - CSF;Ciccone G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;betancur carlos;Movistar Team;;1001;COL;6420;2016;19;;2397;Mountain;Giro;Betancur;Carlos Alberto;Betancur C.A.;1101;19891013;60;167;62;66;76;70;57;61;61;67;77;65;72;69;78;76;betancur carlos;Movistar Team;Betancur C.A.;0;0;5;0;3;0;0;0;0;0;0;0;0;79;0;57;64;0;68;0;71;70;75;83;0;0;0;0;0;0;0;0;;Betancur;0;0;0;0;175|135|87;0;0
1000;zakarin ilnur;Team Katusha;;9128;RUS;6424;2016;19;;3122;Mountain;Giro;Zakarin;Ilnur;I.Zakarin;1501;19890915;0;187;68;71;80;70;60;78;78;66;71;75;77;76;79;73;zakarin ilnur;Team Katusha;I.Zakarin;0;0;6;0;3;0;0;0;0;0;0;0;0;80;0;60;78;78;66;0;75;77;76;79;0;0;0;0;0;0;16;0;;ZakarinI;0;0;0;0;;0;0
1000;deignan philip;Team Sky;;296;IRL;6426;2016;19;;373;Mountain;Giro;Deignan;Philip;Deignan P.;3101;19830907;18;180;64;66;75;62;54;67;67;58;65;66;65;69;75;71;deignan philip;Team Sky;Deignan P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1;taaramae rein;Team Katusha;04:22:43;346;EST;6424;2016;20;;178;Mountain;Giro;Taaramae;Rein;Taaramae R.;1201;19870424;49;184;67;72;77;68;58;72;73;59;68;67;68;65;77;72;taaramae rein;Team Katusha;Taaramae R.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;Taaramae;0;0;0;0;25|91|175;0;0
2;atapuma darwin;BMC Racing Team;+ 52;2280;COL;6414;2016;20;;2034;Mountain;Giro;Atapuma;Darwin;D.Atapuma;1101;19880115;13.75;167;59;65;77;74;52;58;61;62;74;72;66;73;77;78;atapuma darwin;BMC Racing Team;D.Atapuma;0;0;5;0;3;0;0;0;0;0;0;0;65;78;0;55;61;63;63;0;0;70;74;77;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
3;dombrowski joe;Cannondale - Drapac;+ 01:17;3356;USA;6423;2016;20;;2526;Mountain;Giro;Dombrowski;Joe;Dombrowski J.;601;19910512;0;186;65;65;77;65;59;61;63;54;60;67;68;77;75;72;dombrowski joe;Cannondale - Drapac;Dombrowski J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;DombrowskiJ;0;0;0;0;135;0;0
4;nieve mikel;Team Sky;+ 04:12;868;ESP;6426;2016;20;;815;Mountain;Giro;Nieve;Mikel;Nieve M.;816;19840526;32;177;62;68;78;73;58;63;65;58;64;71;69;77;77;70;nieve mikel;Team Sky;Nieve M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
5;foliforov alexander;Gazprom - RusVelo;+ 04:36;9121;RUS;6440;2016;20;;3722;Mountain;Giro;Foliforov;Alexander;A.Foliforov;1501;19920308;0;180;61;67;75;66;55;66;67;59;66;64;70;68;75;63;foliforov alexander;Gazprom - RusVelo;A.Foliforov;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
6;nibali vincenzo;Astana Pro Team;+ 06:44;133;ITA;6413;2016;20;;431;Mountain;Giro;Nibali;Vincenzo;V.Nibali;219;19841114;83;180;67;73;82;83;68;76;77;68;76;78;83;82;79;76;nibali vincenzo;Astana Pro Team;V.Nibali;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;77;0;68;0;0;0;0;0;0;0;0;0;0;0;32;0;Nibali;Nibali;0;0;0;0;135|25|87|172;0;0
7;valverde alejandro;Movistar Team;+ 06:57;38;ESP;6420;2016;20;;3;Mountain;Giro;Valverde;Alejandro;A.Valverde;817;19800425;83;178;62;74;80;75;65;76;76;73;81;78;77;78;83;71;valverde alejandro;Movistar Team;A.Valverde;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;Valverde;Valverde;0;0;0;0;25|18|87;0;0
8;uran rigoberto;Cannondale - Drapac;+ 06:57;117;COL;6423;2016;20;;566;Mountain;Giro;Uran;Rigoberto;R.Uran;1101;19870126;74;173;62;68;79;70;56;76;74;65;73;69;78;79;77;75;uran rigoberto;Cannondale - Drapac;R.Uran;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;172|135|87;0;0
9;visconti giovanni;Movistar Team;+ 07:47;486;ITA;6420;2016;20;;421;Mountain;Giro;Visconti;Giovanni;G.Visconti;219;19830113;55;176;60;72;75;68;70;65;67;68;77;69;69;72;78;73;visconti giovanni;Movistar Team;G.Visconti;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Visconti;0;0;0;0;11|365|87;0;0
10;majka rafal;Tinkoff;+ 08:06;3991;POL;6427;2016;20;;2412;Mountain;Giro;Majka;Rafal;R.Majka;3001;19890912;70;173;62;71;79;66;60;74;74;61;73;75;76;77;78;76;majka rafal;Tinkoff;R.Majka;0;0;6;0;3;0;0;0;0;0;0;0;0;79;0;60;74;0;61;0;75;76;77;78;0;0;0;0;0;0;0;0;;Majka;0;0;0;0;;0;0
11;jungels bob;Etixx - Quick Step;+ 08:06;6413;LUX;6415;2016;20;;3041;Mountain;Giro;Jungels;Bob;B.Jungels;1901;19920922;0;188;70;76;78;72;63;77;77;61;66;69;72;75;78;72;jungels bob;Etixx - Quick Step;B.Jungels;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;25|15|87;0;0
12;brambilla gianluca;Etixx - Quick Step;+ 08:13;2741;ITA;6415;2016;20;;2011;Mountain;Giro;Brambilla;Gianluca;Brambilla G.;204;19870822;6.400000095;170;57;70;75;78;58;67;66;67;74;70;71;75;78;74;brambilla gianluca;Etixx - Quick Step;Brambilla G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|357|169;0;0
13;kruijswijk steven;Team LottoNL-Jumbo;+ 08:13;730;NED;6425;2016;20;;1936;Mountain;Giro;Kruijswijk;Steven;S.Kruijswijk;507;19870607;18;178;64;74;81;62;61;79;80;61;74;76;79;78;78;76;kruijswijk steven;Team LottoNL-Jumbo;S.Kruijswijk;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Kruijswijk;0;0;0;0;173|25|5;0;0
14;chaves esteban;Orica - BikeExchange;+ 08:20;3213;COL;6421;2016;20;;2074;Mountain;Giro;Cháves;Esteban;E.Cháves;1101;19900117;0;166;58;70;81;67;60;70;70;66;78;76;79;78;79;78;chaves esteban;Orica - BikeExchange;E.Cháves;0;0;6;0;3;0;0;0;0;0;0;0;71;82;0;0;70;70;0;0;76;80;78;82;0;0;0;0;0;0;0;0;;Chaves;0;0;0;0;25|135|172;0;0
15;scarponi michele;Astana Pro Team;+ 08:20;27;ITA;6413;2016;20;;924;Mountain;Giro;Scarponi;Michele;M.Scarponi;210;19790925;60;174;62;66;79;72;54;68;69;63;75;70;70;75;77;58;scarponi michele;Astana Pro Team;M.Scarponi;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Scarponi;0;0;0;0;135|139|77;0;0
16;kangert tanel;Astana Pro Team;+ 08:51;1018;EST;6413;2016;20;;977;Mountain;Giro;Kangert;Tanel;Kangert T.;1201;19870311;37.34999847;178;66;70;77;68;56;75;73;60;66;67;67;75;76;69;kangert tanel;Astana Pro Team;Kangert T.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;5|135|175;0;0
17;firsanov sergey;Gazprom - RusVelo;+ 10:29;980;RUS;6440;2016;20;;538;Mountain;Giro;Firsanov;Sergey;S.Firsanov;1501;19830703;9.550000191;173;58;68;74;68;54;67;67;65;74;66;68;71;75;68;firsanov sergey;Gazprom - RusVelo;S.Firsanov;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
18;cardoso andre;Cannondale - Drapac;+ 10:29;2220;POR;6423;2016;20;;1139;Mountain;Giro;Cardoso;André;A.Cardoso;2901;19840903;8.5;168;56;64;76;65;51;61;58;61;65;70;67;70;75;62;cardoso andre;Cannondale - Drapac;A.Cardoso;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
19;sivtsov kanstantsin;Dimension Data;+ 10:29;397;BLR;6436;2016;20;;427;Mountain;Giro;Siutsou;Kanstantsin;K.Siutsou;4301;19820809;37;183;68;72;77;65;51;74;69;56;61;68;69;76;75;70;sivtsov kanstantsin;Dimension Data;K.Siutsou;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
20;dupont hubert;AG2R La Mondiale;+ 10:29;186;FRA;6412;2016;20;;366;Mountain;Giro;Dupont;Hubert;H.Dupont;322;19801113;45;174;59;63;77;72;54;59;60;61;68;66;66;76;74;64;dupont hubert;AG2R La Mondiale;H.Dupont;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|325|381;0;0
21;amador andrey;Movistar Team;+ 11:15;745;CRC;6420;2016;20;;432;Mountain;Giro;Amador;Andrey;Amador A.;6101;19860829;16;180;73;73;78;74;71;74;76;65;73;70;70;75;76;77;amador andrey;Movistar Team;Amador A.;0;0;5;0;3;0;0;0;0;0;0;0;74;78;0;73;76;77;66;0;73;75;77;77;0;0;0;0;0;0;0;0;;;0;0;0;0;135;0;0
22;zoidl riccardo;Trek-Segafredo;+ 11:55;2305;AUT;6428;2016;20;;3150;Mountain;Giro;Zoidl;Riccardo;Zoidl R.;3701;19880408;0;177;64;66;76;68;53;72;73;66;73;64;68;72;75;64;zoidl riccardo;Trek-Segafredo;Zoidl R.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
23;anton igor;Dimension Data;+ 12:09;18;ESP;6436;2016;20;;213;Mountain;Giro;Anton;Igor;I.Anton;816;19830302;63;173;58;71;76;65;60;68;68;65;74;72;71;73;77;75;anton igor;Dimension Data;I.Anton;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Anton;0;0;0;0;18|12|15;0;0
24;monfort maxime;Lotto - Soudal;+ 12:09;96;BEL;6419;2016;20;;42;Mountain;Giro;Monfort;Maxime;Monfort M.;401;19830114;49;180;67;71;76;66;58;73;74;59;57;68;69;77;77;64;monfort maxime;Lotto - Soudal;Monfort M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;Montfort;0;0;0;0;25|335|87;0;0
25;fuglsang jakob;Astana Pro Team;+ 13:46;264;DEN;6413;2016;20;;536;Mountain;Giro;Fuglsang;Jakob;J.Fuglsang;1002;19850322;42;182;69;70;78;76;68;72;74;54;66;72;70;78;77;72;fuglsang jakob;Astana Pro Team;J.Fuglsang;0;0;5;0;3;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;0;0;0;78;0;0;0;0;0;0;1;0;;Fuglsang;0;0;0;0;;0;0
26;pirazzi stefano;Bardiani - CSF;+ 14:58;1862;ITA;6430;2016;20;;2012;Mountain;Giro;Pirazzi;Stefano;Pirazzi S.;212;19870311;2;180;62;71;74;76;56;68;69;54;62;66;66;72;74;82;pirazzi stefano;Bardiani - CSF;Pirazzi S.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
27;montaguti matteo;AG2R La Mondiale;+ 15:35;2145;ITA;6412;2016;20;;242;Mountain;Giro;Montaguti;Matteo;M.Montaguti;208;19840106;8;181;66;69;75;65;52;69;69;68;72;67;65;68;73;74;montaguti matteo;AG2R La Mondiale;M.Montaguti;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
28;henao sebastian;Team Sky;+ 15:35;9114;COL;6426;2016;20;;3379;Mountain;Giro;Henao;Sebastián;Henao S.;1101;19930805;0;171;57;62;75;65;52;62;65;59;67;62;64;70;74;60;henao sebastian;Team Sky;Henao S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
29;kochetkov pavel;Team Katusha;+ 15:35;2320;RUS;6424;2016;20;;3116;Mountain;Giro;Kochetkov;Pavel;Kochetkov P.;1501;19860307;0;184;72;69;68;64;61;66;68;68;68;64;65;67;71;74;kochetkov pavel;Team Katusha;Kochetkov P.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
30;silin egor;Team Katusha;+ 15:35;833;RUS;6424;2016;20;;1955;Mountain;Giro;Silin;Egor;Silin E.;1501;19880625;13;177;61;66;73;67;55;65;66;56;66;65;66;72;76;67;silin egor;Team Katusha;Silin E.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25;0;0
31;roglic primoz;Team LottoNL-Jumbo;+ 15:35;18655;SLO;6425;2016;20;;3280;Mountain;Giro;Roglic;Primoz;P.Roglic;2801;19891029;0;176;62;73;75;70;56;76;76;59;66;68;71;69;75;65;roglic primoz;Team LottoNL-Jumbo;P.Roglic;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;RoglicP;0;0;0;0;;0;0
32;denifl stefan  [*];IAM Cycling;+ 16:02;896;AUT;6417;2016;20;;1029;Mountain;Giro;Denifl;Stefan;S.Denifl;3701;19870920;14;179;65;64;76;67;55;64;66;61;71;67;66;71;77;68;denifl stefan  [*];IAM Cycling;S.Denifl;0;0;4;0;3;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Denifl;0;0;0;0;87|85;0;0
33;rosskopf joey;BMC Racing Team;+ 17:19;7663;USA;6414;2016;20;;2802;Mountain;Giro;Rosskopf;Joey;Rosskopf J.;601;19890904;0;187;76;69;70;67;58;72;73;58;61;64;66;66;71;61;rosskopf joey;BMC Racing Team;Rosskopf J.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
34;kudus merhawi;Dimension Data;+ 17:19;18117;ERI;6436;2016;20;;3466;Mountain;Giro;Kudus;Merhawi;Kudus M.;4101;19940123;0;173;58;63;75;63;53;62;63;60;70;63;65;67;74;65;kudus merhawi;Dimension Data;Kudus M.;0;0;6;0;3;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;KudusM;0;0;0;0;;0;0
